Id,Sales
25307,7229.5537
25308,1055.2296
25309,6937.1367
25310,8166.3164
25311,7811.2344
25312,7804.6797
25313,8783.678
25314,11850.316
25315,1412.194
25316,8180.4824
25317,7377.2603
25318,6889.303
25319,6483.3843
25320,6206.224
25321,6643.5845
25322,794.067
25323,6574.517
25324,7567.773
25325,7841.1797
25326,7812.7495
25327,8871.861
25328,10322.014
25329,893.34344
25330,1478.3032
25331,7078.1636
25332,6685.3257
25333,6562.523
25334,6795.9756
25335,7181.4824
25336,954.57117
25337,6945.4995
25338,8070.628
25339,7912.7593
25340,7827.4834
25341,8911.406
25342,10444.864
25343,707.28845
25344,6838.2188
25345,7976.1646
25346,8208.89
25347,9131.504
25348,10288.718
25349,744.5365
25350,5338.042
25351,6185.674
25352,6100.8384
25353,5972.3604
25354,6415.1846
25355,6999.3643
25356,169.9296
25357,5030.663
25358,8352.857
25359,8435.928
25360,8518.394
25361,9121.624
25362,10309.359
25363,429.31317
25364,5911.909
25365,6382.456
25366,5730.391
25367,5649.0234
25368,5455.1704
25369,5925.9434
25370,330.0104
25371,4885.019
25372,7856.2373
25373,8109.166
25374,8147.6714
25375,8712.639
25376,9586.069
25377,528.8164
25378,5493.529
25379,6278.7476
25380,6187.1226
25381,6039.822
25382,6544.1455
25383,6972.046
25384,475.2903
25385,5378.299
25386,8797.374
25387,8312.11
25388,8357.027
25389,9004.263
25390,10085.786
25391,-24.14939
25392,4939.9487
25393,8787.748
25394,8910.657
25395,10361.479
25396,12258.134
25397,1599.3666
25398,7933.3657
25399,7992.485
25400,7660.4834
25401,7569.9873
25402,7987.1094
25403,8554.353
25404,1463.5453
25405,8104.46
25406,9616.487
25407,9408.997
25408,9510.409
25409,10350.705
25410,13966.197
25411,1816.3578
25412,9292.164
25413,8642.048
25414,7687.339
25415,7094.9355
25416,6949.1577
25417,7575.4873
25418,1096.4896
25419,7482.4214
25420,8812.803
25421,9080.976
25422,8981.525
25423,9994.396
25424,11659.509
25425,1373.999
25426,8137.0527
25427,8057.113
25428,7670.6216
25429,7518.4478
25430,7985.068
25431,8491.69
25432,1395.7234
25433,7937.268
25434,9349.997
25435,9322.346
25436,9396.778
25437,10303.492
25438,12090.448
25439,1169.424
25440,7925.6064
25441,6995.45
25442,7147.276
25443,7775.3003
25444,8394.843
25445,631.4829
25446,5595.2153
25447,5649.4614
25448,5319.2363
25449,5239.108
25450,5369.608
25451,5093.6875
25452,109.48213
25453,5172.704
25454,7362.6235
25455,7120.2407
25456,7148.018
25457,7406.112
25458,8686.227
25459,262.5609
25460,6292.0312
25461,5606.7705
25462,5221.274
25463,4885.311
25464,4604.163
25465,4459.742
25466,-312.91934
25467,4945.6353
25468,6853.2227
25469,7279.45
25470,7129.434
25471,7425.8945
25472,7943.833
25473,3.749995
25474,5738.9766
25475,5904.468
25476,5608.119
25477,5382.705
25478,5388.0664
25479,5187.9795
25480,46.10701
25481,5408.6816
25482,7485.873
25483,7241.2764
25484,7115.813
25485,7481.7456
25486,8088.961
25487,-244.92711
25488,5202.681
25489,6768.6924
25490,6918.6504
25491,7446.782
25492,7982.668
25493,-357.81613
25494,4890.262
25495,5242.0586
25496,4972.7725
25497,4874.793
25498,5015.977
25499,5462.0405
25500,-270.05978
25501,5074.06
25502,7756.556
25503,7592.955
25504,7806.724
25505,8092.305
25506,8830.77
25507,-973.77094
25508,5124.442
25509,5630.2163
25510,4791.673
25511,4814.3125
25512,4491.578
25513,4768.632
25514,-548.23566
25515,4653.606
25516,7013.894
25517,7067.3823
25518,6943.918
25519,7035.9775
25520,7419.595
25521,-722.80695
25522,5106.112
25523,5385.134
25524,5038.435
25525,4807.6724
25526,4855.732
25527,5232.6455
25528,-766.6061
25529,4685.641
25530,7253.5146
25531,7148.852
25532,6962.8257
25533,7227.687
25534,7935.263
25535,-1026.0331
25536,4727.2954
25537,9161.583
25538,9264.852
25539,10690.864
25540,13075.286
25541,1870.782
25542,8474.8955
25543,8467.949
25544,7830.6353
25545,7740.139
25546,8203.519
25547,9265.965
25548,1839.9962
25549,8697.957
25550,9994.149
25551,9407.013
25552,9379.977
25553,10348.828
25554,14808.24
25555,2138.9932
25556,9852.917
25557,9245.119
25558,8094.8354
25559,7502.432
25560,7377.349
25561,8530.869
25562,1433.9878
25563,8061.8184
25564,9398.734
25565,9454.812
25566,9335.72
25567,10477.146
25568,12670.231
25569,1654.4469
25570,8569.116
25571,8516.354
25572,7874.7876
25573,7722.6143
25574,8406.683
25575,9432.039
25576,1739.3383
25577,8486.358
25578,9806.905
25579,9439.856
25580,9547.79
25581,10583.06
25582,12888.75
25583,1544.8431
25584,8411.436
25585,7072.9688
25586,7624.7144
25587,9111.9795
25588,11183.473
25589,-511.59253
25590,4970.653
25591,5623.303
25592,5321.1387
25593,5695.8354
25594,6048.5405
25595,7985.329
25596,-269.95538
25597,5724.991
25598,8085.2617
25599,7888.781
25600,9364.831
25601,10492.154
25602,11020.578
25603,-482.40152
25604,5225.3774
25605,5937.517
25606,5066.0957
25607,5490.5205
25608,5346.914
25609,7136.996
25610,-787.81396
25611,4747.254
25612,7259.6714
25613,7488.495
25614,7675.5005
25615,8232.069
25616,10689.641
25617,-779.2321
25618,5203.683
25619,5750.744
25620,5371.1675
25621,5504.494
25622,6500.138
25623,8367.781
25624,-822.23615
25625,4962.551
25626,7651.9155
25627,7606.096
25628,8147.1846
25629,9124.4375
25630,11073.867
25631,-450.37646
25632,5783.703
25633,6953.008
25634,6986.675
25635,8089.7705
25636,9439.842
25637,454.09567
25638,5824.8257
25639,5867.0117
25640,5409.762
25641,5215.134
25642,5368.3384
25643,6077.8877
25644,47.600414
25645,5895.7266
25646,7930.26
25647,7529.4395
25648,7963.4893
25649,8509.729
25650,10441.618
25651,695.89825
25652,6744.915
25653,6609.0034
25654,6045.4736
25655,5739.2993
25656,4724.24
25657,5490.566
25658,135.9163
25659,5516.6035
25660,6912.4316
25661,7240.6396
25662,7010.3047
25663,7679.16
25664,9040.067
25665,194.90605
25666,6151.383
25667,5998.84
25668,5635.188
25669,5392.0474
25670,5516.1426
25671,6226.8027
25672,242.46573
25673,5786.9326
25674,7582.88
25675,6976.3193
25676,7246.1733
25677,8008.7705
25678,9477.055
25679,868.5462
25680,6634.905
25681,7176.2427
25682,7266.3027
25683,8912.537
25684,10819.057
25685,153.15259
25686,6448.1978
25687,6547.0117
25688,6253.6016
25689,6258.3447
25690,6506.882
25691,7258.8105
25692,-215.54544
25693,6338.566
25694,7954.2197
25695,7541.62
25696,8134.572
25697,9238.179
25698,13037.548
25699,504.36105
25700,7447.6074
25701,7123.5947
25702,6478.248
25703,6181.44
25704,5971.622
25705,6552.9214
25706,85.22916
25707,6253.4473
25708,8004.7305
25709,8014.471
25710,7817.5073
25711,8805.207
25712,10324.731
25713,30.43809
25714,1074.4086
25715,6930.9897
25716,6630.79
25717,6456.332
25718,6673.273
25719,7287.605
25720,181.09778
25721,6699.5674
25722,8290.051
25723,7584.7793
25724,7596.6875
25725,8696.866
25726,10566.015
25727,347.29657
25728,6951.0815
25729,6518.8755
25730,6548.5996
25731,7410.598
25732,8544.131
25733,8.187117
25734,4530.3354
25735,5219.156
25736,5162.2046
25737,5014.883
25738,5182.825
25739,5459.9307
25740,-274.29398
25741,4977.6934
25742,6916.1323
25743,6840.386
25744,7547.486
25745,8303.174
25746,8451.8955
25747,-439.15164
25748,4907.3325
25749,5280.8755
25750,4659.9087
25751,4532.606
25752,4426.594
25753,4765.939
25754,-210.99852
25755,4220.4805
25756,6311.0713
25757,6626.2695
25758,6505.0493
25759,7190.2856
25760,8135.3906
25761,-159.86705
25762,4534.1235
25763,5177.664
25764,5104.496
25765,4812.443
25766,4983.559
25767,5279.1016
25768,-190.21976
25769,4412.971
25770,6604.7134
25771,6423.1543
25772,6826.591
25773,7275.226
25774,8254.751
25775,332.91147
25776,5307.5796
25777,8991.176
25778,9018.891
25779,10111.044
25780,10870.634
25781,964.2531
25782,7253.5234
25783,7793.8047
25784,7376.9395
25785,7247.746
25786,7388.93
25787,7643.5093
25788,855.9504
25789,7312.3687
25790,9924.007
25791,9623.173
25792,10729.873
25793,11220.663
25794,11648.817
25795,845.0222
25796,7960.658
25797,8015.7886
25798,7035.2803
25799,6766.5703
25800,6680.831
25801,6912.4995
25802,666.85315
25803,6813.249
25804,9009.724
25805,9239.397
25806,8960.782
25807,9604.315
25808,10243.544
25809,821.4923
25810,7607.5146
25811,8117.8735
25812,7559.055
25813,7322.27
25814,7448.5977
25815,7628.4126
25816,742.25586
25817,7147.1206
25818,9699.526
25819,9561.453
25820,9384.641
25821,10043.771
25822,10766.311
25823,1443.3163
25824,8175.385
25825,7749.421
25826,7891.529
25827,9150.351
25828,10853.159
25829,1436.7207
25830,6932.736
25831,6998.5244
25832,6495.5347
25833,6408.34
25834,6660.538
25835,7499.94
25836,1051.0409
25837,7146.0093
25838,8676.801
25839,8171.346
25840,8677.657
25841,9375.509
25842,12381.304
25843,1619.1881
25844,8096.516
25845,7952.1045
25846,6930.5283
25847,6722.3633
25848,5873.4233
25849,6803.898
25850,1028.679
25851,6548.419
25852,7915.27
25853,8042.6494
25854,7962.398
25855,8875.346
25856,10476.859
25857,1213.19
25858,7081.041
25859,7007.9453
25860,6495.0947
25861,6384.761
25862,6824.824
25863,7632.7505
25864,1259.0286
25865,6887.5615
25866,8384.503
25867,7704.169
25868,8255.948
25869,9131.661
25870,10805.643
25871,1678.2369
25872,7416.0996
25873,6564.7837
25874,6438.2827
25875,7436.8228
25876,8265.164
25877,294.0617
25878,5117.4116
25879,5068.957
25880,4884.3
25881,4635.3174
25882,4776.308
25883,5255.617
25884,533.08734
25885,5623.975
25886,7732.8916
25887,7494.986
25888,8136.5947
25889,8773.333
25890,9216.637
25891,-466.14526
25892,5106.947
25893,5189.496
25894,4758.623
25895,4662.084
25896,4407.5156
25897,4935.6934
25898,2.619415
25899,4866.567
25900,6700.467
25901,6991.8506
25902,6530.1265
25903,7253.0654
25904,7949.708
25905,-73.58837
25906,5295.785
25907,5283.9897
25908,5080.5596
25909,4733.633
25910,4943.944
25911,5448.1885
25912,23.957493
25913,5115.913
25914,7295.596
25915,7161.235
25916,6988.9224
25917,7808.041
25918,8568.282
25919,906.5943
25920,6280.3325
25921,5340.0215
25922,5435.032
25923,6861.21
25924,8694.366
25925,-853.17084
25926,4193.066
25927,4632.4717
25928,4238.767
25929,4196.5103
25930,4456.5273
25931,5363.7266
25932,-883.16974
25933,4648.234
25934,6442.6
25935,5921.338
25936,6406.2656
25937,7314.9297
25938,10057.39
25939,-668.2817
25940,5164.463
25941,5153.1543
25942,4533.0396
25943,4151.071
25944,3991.8293
25945,4701.8447
25946,-1241.6307
25947,3892.6418
25948,5629.0796
25949,5609.197
25950,5412.494
25951,6462.2446
25952,8185.0645
25953,-1117.1632
25954,4487.643
25955,4863.83
25956,4473.7217
25957,4356.782
25958,4613.022
25959,5271.1836
25960,-968.30316
25961,4376.876
25962,6333.182
25963,5845.7837
25964,5931.082
25965,7008.085
25966,8814.217
25967,-531.6691
25968,5217.3755
25969,7399.176
25970,7560.926
25971,8669.939
25972,9985.781
25973,1094.5728
25974,6327.054
25975,6316.5938
25976,5968.0786
25977,5868.3247
25978,6096.398
25979,6642.376
25980,599.87146
25981,6285.7114
25982,7998.7593
25983,7536.6343
25984,7927.4893
25985,8526.281
25986,11025.678
25987,1467.4618
25988,7885.661
25989,7538.7075
25990,6996.1646
25991,6825.4316
25992,5744.854
25993,6388.1045
25994,677.9235
25995,5927.2705
25996,7386.975
25997,7449.654
25998,7550.51
25999,8348.35
26000,9584.686
26001,808.69666
26002,1081.4332
26003,6586.6714
26004,6220.1655
26005,6109.8325
26006,6025.301
26007,6612.885
26008,681.46326
26009,6046.463
26010,7730.072
26011,7257.35
26012,7629.759
26013,8318.433
26014,9649.659
26015,966.51636
26016,6540.983
26017,7198.8
26018,7411.6177
26019,7968.992
26020,9279.847
26021,323.9932
26022,4663.8726
26023,5946.2188
26024,5748.746
26025,5535.9224
26026,5771.4937
26027,6573.175
26028,106.095535
26029,4781.4375
26030,7731.728
26031,7595.575
26032,8142.847
26033,8563.759
26034,10253.654
26035,743.04144
26036,6119.561
26037,6124.499
26038,5780.6562
26039,5494.0996
26040,5498.7974
26041,5906.042
26042,-84.37055
26043,4448.8975
26044,7226.147
26045,7575.5103
26046,7401.3315
26047,7906.186
26048,9015.181
26049,217.08795
26050,-15.79374
26051,6001.1816
26052,5785.271
26053,5543.2676
26054,5853.287
26055,6241.659
26056,23.741272
26057,4575.605
26058,7732.889
26059,7482.376
26060,7543.2285
26061,8108.3447
26062,9419.048
26063,640.49554
26064,5307.7656
26065,-1068.5919
26066,-1015.08795
26067,-774.6594
26068,-587.1549
26069,-1111.8956
26070,2560.2368
26071,3157.4978
26072,2937.8335
26073,2886.3794
26074,3027.5627
26075,3383.7378
26076,-930.9917
26077,3422.1436
26078,5726.2544
26079,5612.275
26080,6662.173
26081,6887.4214
26082,5911.0366
26083,-1447.2018
26084,2961.68
26085,3545.397
26086,2756.4763
26087,2754.75
26088,2399.6199
26089,2586.7864
26090,-1274.9703
26091,2353.3447
26092,4809.606
26093,4926.469
26094,4688.622
26095,4762.8584
26096,5056.59
26097,-1459.547
26098,2662.1152
26099,3223.1719
26100,2926.0947
26101,2729.9092
26102,3479.155
26103,3766.1826
26104,-1360.7715
26105,2517.2632
26106,5150.466
26107,5064.648
26108,5444.526
26109,5270.8364
26110,5888.524
26111,-616.0365
26112,3563.0762
26113,9490.187
26114,9632.295
26115,10602.6045
26116,12028.707
26117,2383.0742
26118,6786.638
26119,7780.146
26120,7735.102
26121,7688.761
26122,7786.2954
26123,8396.207
26124,1913.5743
26125,6436.795
26126,9586.362
26127,9709.218
26128,9655.034
26129,10422.995
26130,12481.641
26131,1805.512
26132,7361.9336
26133,7999.7534
26134,7514.834
26135,7310.1396
26136,6954.0312
26137,7647.6787
26138,1797.6826
26139,6254.7783
26140,9200.699
26141,9767.536
26142,9669.126
26143,10282.659
26144,11520.33
26145,2043.8438
26146,6859.958
26147,7987.37
26148,7938.0986
26149,7778.07
26150,7830.8877
26151,8335.914
26152,2026.8469
26153,6608.6265
26154,9591.703
26155,9459.271
26156,9459.345
26157,10208.827
26158,11586.503
26159,1914.619
26160,6448.5347
26161,6572.142
26162,6749.4775
26163,7784.0205
26164,8470.234
26165,267.17618
26166,5940.3613
26167,5609.466
26168,5341.264
26169,5213.0366
26170,5366.547
26171,5675.0557
26172,-367.70654
26173,5169.542
26174,6507.6147
26175,6261.57
26176,6289.0005
26177,6980.4995
26178,9185.401
26179,-609.4944
26180,6067.001
26181,5359.495
26182,4984.0747
26183,4774.0815
26184,5055.5063
26185,5500.8394
26186,-384.02567
26187,5226.1562
26188,6527.617
26189,6713.919
26190,6553.719
26191,7183.219
26192,7964.0215
26193,-222.37447
26194,386.4407
26195,5683.1772
26196,5410.1147
26197,5182.542
26198,5211.9897
26199,5677.7607
26200,-174.85062
26201,5687.397
26202,6918.1636
26203,6502.431
26204,6309.6655
26205,6969.9243
26206,8041.011
26207,-639.149
26208,5236.425
26209,7902.311
26210,8025.2183
26211,9568.376
26212,11624.076
26213,492.13248
26214,6103.93
26215,6985.66
26216,6704.46
26217,6613.964
26218,7032.377
26219,7804.625
26220,388.21735
26221,6176.487
26222,8523.744
26223,8390.664
26224,8701.619
26225,9607.652
26226,13244.607
26227,462.30957
26228,7234.5864
26229,7543.622
26230,6702.591
26231,6110.1875
26232,6056.569
26233,6841.9434
26234,-124.72152
26235,5497.56
26236,7857.623
26237,8204.962
26238,8096.086
26239,9161.941
26240,10986.099
26241,137.91167
26242,6254.369
26243,7167.5693
26244,6817.687
26245,6615.819
26246,7237.755
26247,7884.506
26248,228.67372
26249,6054.438
26250,8546.5205
26251,8639.644
26252,8570.458
26253,9599.071
26254,11548.823
26255,145.31975
26256,6185.7217
26257,6087.347
26258,6249.097
26259,7330.9956
26260,8873.229
26261,-61.630157
26262,4969.0884
26263,4895.411
26264,4520.452
26265,4474.112
26266,4687.831
26267,5358.3354
26268,-726.9842
26269,4381.0933
26270,6311.8916
26271,5860.812
26272,6134.7124
26273,6569.4443
26274,9676.105
26275,26.617468
26276,6381.044
26277,5927.4194
26278,5402.7876
26279,5208.8887
26280,4092.9668
26281,4860.7417
26282,-686.22943
26283,4423.4165
26284,5970.403
26285,6182.0796
26286,6221.577
26287,6883.771
26288,8363.603
26289,-469.16614
26290,-22.80794
26291,5266.9277
26292,4931.462
26293,4759.0654
26294,4616.735
26295,5328.844
26296,-633.66156
26297,4591.6367
26298,6342.5137
26299,5819.867
26300,5807.6284
26301,6650.127
26302,8345.228
26303,-802.85876
26304,4425.222
26305,6825.407
26306,6939.7236
26307,7836.579
26308,8820.594
26309,380.88556
26310,5782.2817
26311,5806.6206
26312,5584.953
26313,5491.1787
26314,5642.933
26315,5555.605
26316,-282.80536
26317,5647.72
26318,7411.1313
26319,7182.0317
26320,7312.2188
26321,7747.304
26322,9334.251
26323,388.08704
26324,6737.245
26325,6142.1426
26326,5875.83
26327,5715.826
26328,5281.247
26329,5291.19
26330,-165.40356
26331,5218.7417
26332,6850.271
26333,7285.874
26334,7133.7505
26335,7745.341
26336,8467.331
26337,-8.507949
26338,5173.121
26339,6093.0737
26340,5910.8994
26341,5779.843
26342,5569.588
26343,5523.865
26344,-164.0005
26345,5384.4395
26346,7249.0674
26347,6860.066
26348,7282.4897
26349,7883.222
26350,8703.55
26351,-1.6337717
26352,5715.5386
26353,6413.4185
26354,6673.67
26355,7740.241
26356,9058.818
26357,-677.51447
26358,3825.9072
26359,5180.8525
26360,5027.4287
26361,4883.952
26362,5426.8413
26363,5986.9434
26364,-1196.8381
26365,3558.2178
26366,6671.6084
26367,6529.7573
26368,6741.17
26369,7365.9956
26370,9774.197
26371,-832.3425
26372,4996.34
26373,5207.466
26374,4897.987
26375,4717.7695
26376,4558.779
26377,4938.86
26378,-1100.5885
26379,3499.5742
26380,6341.923
26381,6729.8047
26382,6600.838
26383,7395.188
26384,8437.633
26385,-867.381
26386,-988.6322
26387,5244.186
26388,5072.324
26389,4851.0435
26390,5411.9688
26391,5713.506
26392,-1060.306
26393,3676.5713
26394,6753.3135
26395,6422.1753
26396,6478.3687
26397,7394.459
26398,8658.07
26399,-1091.1559
26400,3646.2505
26401,11842.896
26402,11989.774
26403,13313.691
26404,15740.278
26405,2198.138
26406,10971.106
26407,10781.709
26408,10453.997
26409,10465.442
26410,10706.237
26411,12002.249
26412,2265.9314
26413,11168.739
26414,12686.879
26415,12239.266
26416,12698.253
26417,13642.58
26418,17022.785
26419,1958.3044
26420,10135.687
26421,10449.921
26422,10292.658
26423,10224.472
26424,9754.233
26425,10974.766
26426,2077.6655
26427,10093.16
26428,11733.786
26429,12511.872
26430,12385.327
26431,13360.539
26432,15432.054
26433,2097.2498
26434,11247.42
26435,11067.567
26436,10726.695
26437,10641.98
26438,11180.106
26439,12495.439
26440,2390.9324
26441,11277.663
26442,12982.45
26443,12771.012
26444,12787.64
26445,13855.342
26446,16031.444
26447,2310.405
26448,11525.89
26449,5044.2134
26450,5076.581
26451,6290.7456
26452,7431.0244
26453,-93.19874
26454,5199.5605
26455,5094.4307
26456,4507.322
26457,4324.337
26458,4429.9233
26459,4177.2573
26460,-385.82455
26461,4833.078
26462,5759.242
26463,5096.8213
26464,5104.712
26465,5890.6724
26466,8964.544
26467,22.692686
26468,6635.817
26469,5132.7944
26470,4423.7817
26471,3866.0144
26472,4066.5034
26473,3980.5535
26474,-879.3239
26475,4499.2227
26476,5415.1523
26477,5559.231
26478,5301.2954
26479,6168.133
26480,7212.4517
26481,-533.1647
26482,5311.4966
26483,5333.4805
26484,4736.511
26485,4434.5835
26486,4427.6294
26487,4286.0146
26488,-385.22595
26489,5127.0283
26490,5893.553
26491,5265.683
26492,5077.8735
26493,5945.255
26494,7118.982
26495,-555.0026
26496,4888.414
26497,5744.246
26498,5886.354
26499,7007.7515
26500,8506.803
26501,-271.38367
26502,5377.509
26503,4793.9956
26504,4440.212
26505,4393.871
26506,4633.6465
26507,5263.2783
26508,-647.597
26509,5490.6567
26510,6362.604
26511,5945.0117
26512,6198.1255
26513,6708.351
26514,9521.428
26515,-362.40793
26516,6269.318
26517,5109.183
26518,4605.726
26519,4411.827
26520,4018.327
26521,4739.7847
26522,-662.639
26523,5009.978
26524,5619.3887
26525,5984.9365
26526,5861.982
26527,6695.3213
26528,8128.8237
26529,-448.82928
26530,-54.25109
26531,4988.116
26532,4604.5903
26533,4494.2563
26534,4562.55
26535,5228.341
26536,-596.7839
26537,5184.626
26538,6027.1353
26539,5629.7236
26540,6071.907
26541,6917.3687
26542,8449.214
26543,-551.1291
26544,5339.611
26545,7001.7285
26546,7115.7144
26547,8514.875
26548,9816.467
26549,-889.26117
26550,5205.788
