Id,Sales
25619,5154.0605
25620,5354.389
25621,5625.7295
25622,5438.2236
25623,6620.926
25624,-10.70446
25625,4002.0369
25626,6747.7437
25627,7253.9727
25628,7916.6733
25629,8844.504
25630,11160.559
25631,-533.5586
25632,4241.7783
25633,7096.449
25634,7295.678
25635,8444.403
25636,10910.222
25637,-126.29095
25638,4589.721
25639,4831.746
25640,4717.3193
25641,4768.855
25642,4893.6973
25643,5548.9834
25644,-170.8463
25645,4533.6494
25646,6731.2275
25647,7338.6294
25648,8047.39
25649,9189.416
25650,16386.57
25651,-556.8873
25652,4645.8276
25653,4458.814
25654,4711.5737
25655,4506.6274
25656,4578.268
25657,5770.9077
25658,-45.52679
25659,4303.8726
25660,6831.1553
25661,7269.8105
25662,7548.6924
25663,8632.838
25664,10852.374
25665,-117.29554
25666,4777.53
25667,4753.282
25668,5050.5146
25669,4719.8955
25670,4908.3965
25671,5590.4746
25672,-158.61943
25673,4376.2812
25674,6826.688
25675,7426.197
25676,7685.473
25677,8668.608
25678,11370.32
25679,-5.270227
25680,6777.4756
25681,8094.361
25682,8438.487
25683,9123.038
25684,10424.92
25685,-79.37554
25686,7675.034
25687,6074.6973
25688,5917.0303
25689,5979.524
25690,6165.611
25691,6505.0327
25692,-31.535389
25693,7575.254
25694,8034.0146
25695,8521.273
25696,8453.985
25697,8943.23
25698,14023.282
25699,-200.16595
25700,8062.3135
25701,6668.5225
25702,6465.195
25703,6328.8057
25704,6405.32
25705,6965.372
25706,222.02736
25707,7775.793
25708,8113.0303
25709,8093.326
25710,8479.8955
25711,8971.024
25712,10220.854
25713,136.8213
25714,321.61337
25715,6744.384
25716,6746.171
25717,6644.1646
25718,6749.306
25719,6963.18
25720,32.02156
25721,7780.107
25722,8502.835
25723,8449.9795
25724,8742.503
25725,9293.231
25726,11263.219
25727,-290.69965
25728,8499.656
25729,6539.4243
25730,6802.7563
25731,7320.537
25732,8799.491
25733,-133.5124
25734,3633.185
25735,4633.7666
25736,4831.8003
25737,4928.9893
25738,5001.7974
25739,5354.7896
25740,-297.43176
25741,3459.0903
25742,6230.466
25743,6930.0854
25744,7513.4136
25745,7494.577
25746,12430.404
25747,-226.53809
25748,3996.6848
25749,4974.3574
25750,4746.2993
25751,4835.68
25752,5009.733
25753,5383.172
25754,-82.550606
25755,3688.9043
25756,6802.3237
25757,6755.0864
25758,7005.4365
25759,7353.794
25760,8654.618
25761,-205.94237
25762,3821.7036
25763,4920.7256
25764,4928.7817
25765,4968.595
25766,4403.5933
25767,4913.4316
25768,-158.2619
25769,3660.4521
25770,6000.582
25771,6332.2256
25772,6463.2954
25773,6801.019
25774,8594.586
25775,-260.53275
25776,4247.2793
25777,8845.004
25778,9018.273
25779,10354.382
25780,11179.207
25781,348.53714
25782,7224.5674
25783,7076.875
25784,7333.7583
25785,7521.3345
25786,7494.234
25787,7923.0635
25788,341.95865
25789,7206.971
25790,8376.249
25791,9193.792
25792,10125.858
25793,11871.107
25794,12401.629
25795,282.33215
25796,7724.5366
25797,7610.6484
25798,7770.81
25799,7216.4453
25800,7179.9243
25801,7802.0195
25802,402.16373
25803,7170.484
25804,8679.231
25805,9012.548
25806,9156.808
25807,10184.7705
25808,11387.802
25809,363.9932
25810,7589.9756
25811,7445.5054
25812,7629.127
25813,7458.509
25814,7479.663
25815,7856.45
25816,416.3647
25817,7279.5415
25818,8727.505
25819,9038.995
25820,9176.057
25821,10314.77
25822,11810.051
25823,92.35166
25824,7848.0713
25825,11291.733
25826,11411.159
25827,12200.243
25828,14596.188
25829,75.65638
25830,9236.017
25831,9355.058
25832,8623.11
25833,8636.158
25834,8545.546
25835,9330.093
25836,100.63133
25837,9240.495
25838,11338.9375
25839,11647.606
25840,12269.317
25841,13060.848
25842,19660.44
25843,512.3553
25844,10830.121
25845,10212.425
25846,8809.602
25847,8435.273
25848,8202.098
25849,9184.742
25850,195.67313
25851,9281.812
25852,11555.099
25853,11240.526
25854,11423.829
25855,12174.747
25856,14718.435
25857,114.57876
25858,9860.954
25859,9681.781
25860,9058.357
25861,8841.333
25862,8442.274
25863,9051.596
25864,238.84448
25865,9359.232
25866,11087.436
25867,11563.978
25868,11798.162
25869,12683.164
25870,15276.5205
25871,240.71115
25872,11404.91
25873,7161.172
25874,7433.0693
25875,8825.043
25876,9247.734
25877,413.51285
25878,6607.5146
25879,7139.4336
25880,6801.636
25881,6942.773
25882,6873.6406
25883,7273.279
25884,410.43857
25885,6874.6367
25886,7597.237
25887,7804.3857
25888,8081.1753
25889,9253.266
25890,11608.865
25891,507.47256
25892,7329.139
25893,7291.153
25894,6689.136
25895,6456.596
25896,6335.0034
25897,6818.4375
25898,289.16293
25899,6446.2983
25900,7234.3257
25901,7523.4136
25902,7575.0327
25903,8804.033
25904,10020.876
25905,369.02188
25906,6878.345
25907,7303.3525
25908,6880.8345
25909,6622.0483
25910,6800.531
25911,7292.524
25912,256.08023
25913,6676.283
25914,7437.2666
25915,7548.7383
25916,7670.65
25917,9199.775
25918,10151.586
25919,-85.6013
25920,7536.9272
25921,4918.9673
25922,4988.5806
25923,5950.564
25924,7333.566
25925,-86.52807
25926,3322.3186
25927,4043.004
25928,3962.9316
25929,4063.569
25930,4146.9907
25931,4445.9385
25932,-95.289055
25933,3272.3384
25934,4822.791
25935,5166.0146
25936,5108.974
25937,6085.2534
25938,10133.806
25939,-238.99336
25940,3453.9575
25941,4105.968
25942,4088.3276
25943,3665.2053
25944,3552.2795
25945,4006.1414
25946,-73.12695
25947,2917.432
25948,4848.344
25949,4860.626
25950,4907.739
25951,5519.669
25952,6760.723
25953,-81.804794
25954,3433.15
25955,4297.9966
25956,4213.753
25957,3900.8914
25958,3998.562
25959,4155.2607
25960,-180.001
25961,3363.432
25962,4981.2075
25963,5036.814
25964,5008.901
25965,5798.513
25966,7788.7295
25967,-88.76025
25968,3641.0295
25969,6032.238
25970,6282.8984
25971,6889.1045
25972,8662.717
25973,78.57688
25974,4889.6665
25975,4502.942
25976,4017.6648
25977,4045.5298
25978,4157.4272
25979,4793.1177
25980,-31.503056
25981,4728.9497
25982,6005.2256
25983,6453.664
25984,6511.817
25985,6705.6304
25986,12481.389
25987,45.502853
25988,5724.445
25989,4656.1475
25990,4235.296
25991,3945.7644
25992,3918.2449
25993,4564.341
25994,198.60275
25995,4824.8975
25996,6321.3135
25997,6217.677
25998,6379.63
25999,6792.837
26000,8064.714
26001,102.51246
26002,305.61972
26003,4659.026
26004,4315.291
26005,4149.1626
26006,4308.622
26007,4683.088
26008,126.90954
26009,4916.0513
26010,6011.333
26011,6107.411
26012,6293.7754
26013,6793.4937
26014,8807.138
26015,123.38784
26016,5407.1294
26017,4442.668
26018,4475.554
26019,5366.2085
26020,6990.1777
26021,-293.87076
26022,3003.6567
26023,3825.0498
26024,3420.2334
26025,3306.9944
26026,3504.332
26027,3757.3691
26028,-125.08407
26029,3033.0762
26030,4947.28
26031,4881.555
26032,4965.001
26033,5775.3154
26034,9058.681
26035,83.94663
26036,3387.0576
26037,3996.1306
26038,3554.2874
26039,3267.251
26040,3260.996
26041,3700.1543
26042,4.3851075
26043,3041.2468
26044,5169.7085
26045,4814.327
26046,4785.3843
26047,5383.1587
26048,6892.0913
26049,-247.0458
26050,-258.77762
26051,4606.263
26052,4046.4116
26053,3523.468
26054,3590.9536
26055,3951.8706
26056,-28.952612
26057,3264.5627
26058,5385.9897
26059,5073.2227
26060,4999.6016
26061,5884.1123
26062,7499.4004
26063,42.39503
26064,4700.2476
26065,-1143.0236
26066,-989.6989
26067,-681.9704
26068,-675.7937
26069,-76.99797
26070,2290.6895
26071,2697.3486
26072,3073.8174
26073,3128.3557
26074,2989.1292
26075,3745.1055
26076,-288.3405
26077,2366.1067
26078,3077.4739
26079,3729.7078
26080,3898.9915
26081,4545.9683
26082,6188.113
26083,-488.2598
26084,2734.9172
26085,2870.385
26086,2903.4985
26087,2894.4229
26088,2841.971
26089,3656.424
26090,-106.5502
26091,2317.7708
26092,3206.1953
26093,3460.0066
26094,3664.581
26095,5065.482
26096,6424.7446
26097,-76.59663
26098,2676.5576
26099,3085.6252
26100,3154.5042
26101,3262.885
26102,2778.5164
26103,3829.3042
26104,-4.8789325
26105,2398.3916
26106,3191.5898
26107,3414.3926
26108,3641.3538
26109,5087.2754
26110,6436.5146
26111,-435.67932
26112,2772.9067
26113,8164.687
26114,8457.216
26115,9748.546
26116,11997.598
26117,-160.79054
26118,4968.3364
26119,6488.0117
26120,6392.5557
26121,6423.9653
26122,6471.6304
26123,6589.756
26124,-109.38362
26125,4964.835
26126,8177.2017
26127,8886.623
26128,8912.196
26129,10410.156
26130,14226.352
26131,432.02475
26132,5847.6055
26133,7227.039
26134,6518.6064
26135,6424.2915
26136,6455.0425
26137,6773.1865
26138,27.026075
26139,4914.334
26140,8461.802
26141,8478.137
26142,8692.294
26143,9592.211
26144,11264.983
26145,-73.02774
26146,5209.177
26147,6909.0396
26148,6769.622
26149,6812.989
26150,6466.747
26151,6655.972
26152,46.559155
26153,5051.733
26154,8073.824
26155,8518.292
26156,8658.881
26157,9741.742
26158,11829.329
26159,-16.814058
26160,5982.299
26161,5490.185
26162,5455.7725
26163,6235.328
26164,7912.129
26165,135.43388
26166,5965.274
26167,5230.609
26168,4647.355
26169,4406.8467
26170,4384.9507
26171,5169.3584
26172,-85.18609
26173,5827.365
26174,6232.776
26175,6274.512
26176,6100.9023
26177,6486.963
26178,8815.439
26179,49.97741
26180,6323.0493
26181,5225.38
26182,4701.2344
26183,4333.0522
26184,4350.306
26185,5115.721
26186,113.905205
26187,5694.84
26188,6481.3735
26189,6032.78
26190,5866.058
26191,6510.942
26192,7915.921
26193,71.07595
26194,209.98601
26195,5561.9297
26196,5111.929
26197,4658.0933
26198,4614.6226
26199,5224.4893
26200,14.690276
26201,5918.264
26202,6364.507
26203,6126.0034
26204,5844.7075
26205,6215.281
26206,8317.299
26207,204.91083
26208,7133.878
26209,8661.871
26210,8917.607
26211,9815.16
26212,11290.436
26213,-91.322975
26214,5454.7427
26215,7208.3203
26216,7059.6357
26217,7339.5566
26218,7594.6714
26219,8156.854
26220,-40.91185
26221,5473.4355
26222,8648.778
26223,9679.985
26224,10045.673
26225,10992.986
26226,12978.26
26227,396.4648
26228,5907.773
26229,7611.3984
26230,7329.356
26231,7238.568
26232,7395.9404
26233,8149.258
26234,48.20513
26235,5358.7734
26236,8726.002
26237,8757.168
26238,9225.797
26239,9950.766
26240,11785.557
26241,-71.20156
26242,5635.9927
26243,7650.0063
26244,7496.6733
26245,7724.3906
26246,7510.2524
26247,7995.8403
26248,77.72585
26249,5597.4937
26250,8936.387
26251,9062.665
26252,9382.635
26253,10453.099
26254,12837.526
26255,116.00819
26256,6202.6533
26257,4816.5645
26258,4997.272
26259,5727.2017
26260,7813.2607
26261,-192.50629
26262,3941.276
26263,3880.3574
26264,3495.8115
26265,3531.9287
26266,3555.1553
26267,3948.7104
26268,-138.92508
26269,3891.3086
26270,4854.2827
26271,4920.1533
26272,4511.783
26273,5287.2295
26274,9071.296
26275,-125.51519
26276,4628.0947
26277,3983.112
26278,3747.0154
26279,3604.5803
26280,3439.5796
26281,3746.7256
26282,109.92448
26283,3984.578
26284,5054.7197
26285,5001.0913
26286,5023.658
26287,5539.9673
26288,6508.013
26289,49.5796
26290,199.85316
26291,4167.56
26292,3916.917
26293,3621.685
26294,3746.1804
26295,3814.884
26296,117.93925
26297,4220.033
26298,4968.763
26299,4995.911
26300,4845.018
26301,5476.477
26302,7188.434
26303,-75.13459
26304,4674.5293
26305,6535.37
26306,6728.9673
26307,6979.4634
26308,8402.546
26309,-125.64521
26310,5452.047
26311,5894.2104
26312,5478.3535
26313,5811.1816
26314,5684.7026
26315,6192.272
26316,-31.74289
26317,5504.6885
26318,7249.2104
26319,7027.3135
26320,7120.5146
26321,7522.5454
26322,13372.266
26323,-310.08163
26324,5797.8125
26325,5646.9727
26326,5150.4673
26327,4919.809
26328,4881.472
26329,5637.0474
26330,-356.50885
26331,4896.117
26332,7158.986
26333,6994.2393
26334,7125.979
26335,7311.885
26336,8958.245
26337,-467.63254
26338,4008.4514
26339,5531.0576
26340,5194.321
26341,5029.322
26342,5079.6455
26343,5526.218
26344,-15.1690445
26345,5432.5903
26346,7254.3716
26347,7184.393
26348,7035.8984
26349,7451.55
26350,9130.163
26351,-195.39183
26352,6383.4253
26353,6038.617
26354,6148.267
26355,7448.1304
26356,9213.938
26357,-228.93748
26358,4590.2505
26359,5033.9854
26360,4845.331
26361,4971.7007
26362,5098.267
26363,5436.55
26364,-135.01555
26365,4459.013
26366,6446.66
26367,6928.424
26368,6446.388
26369,7289.182
26370,12473.65
26371,677.613
26372,5096.5947
26373,5096.9683
26374,4808.193
26375,4756.4336
26376,4774.6963
26377,4926.456
26378,52.578568
26379,4486.5093
26380,6342.62
26381,6289.2285
26382,6439.321
26383,7372.606
26384,8723.209
26385,-183.30939
26386,-248.82405
26387,5363.477
26388,5283.206
26389,4972.2207
26390,5068.3784
26391,5439.7656
26392,0.32776818
26393,4723.9404
26394,6489.816
26395,6624.8574
26396,6548.584
26397,7907.043
26398,10117.711
26399,-36.279747
26400,6067.15
26401,9254.455
26402,9560.318
26403,11078.34
26404,11970.355
26405,-291.79532
26406,8889.107
26407,7460.463
26408,7231.61
26409,7405.9517
26410,7256.8555
26411,8270.8125
26412,-397.2886
26413,9141.448
26414,9475.967
26415,9718.911
26416,10037.965
26417,11544.535
26418,14320.358
26419,-41.48561
26420,9588.654
26421,8508.812
26422,7744.3984
26423,7411.7305
26424,7231.538
26425,7849.3936
26426,-156.59613
26427,8793.2705
26428,9530.65
26429,9358.528
26430,9584.593
26431,11106.166
26432,12852.398
26433,-229.81572
26434,9395.394
26435,8023.348
26436,7676.9316
26437,7636.9307
26438,7431.897
26439,8043.5303
26440,-321.62747
26441,9161.672
26442,9383.325
26443,9685.131
26444,9721.706
26445,11418.143
26446,13592.744
26447,-795.34644
26448,9768.693
26449,5126.025
26450,5097.7456
26451,5383.8867
26452,6423.7114
26453,145.0803
26454,4909.9365
26455,4635.0146
26456,4088.8127
26457,4128.917
26458,4225.466
26459,4972.687
26460,85.03779
26461,4662.0093
26462,5155.4824
26463,5233.9478
26464,5445.213
26465,5580.9077
26466,8785.075
26467,57.11895
26468,5260.183
26469,4762.628
26470,4260.347
26471,3985.1863
26472,3878.6448
26473,4638.8135
26474,78.552574
26475,4518.93
26476,5263.5347
26477,5210.5137
26478,5310.7935
26479,5557.2812
26480,6350.1855
26481,91.33251
26482,5193.8906
26483,4996.8066
26484,4368.1924
26485,4178.445
26486,4157.0024
26487,4703.894
26488,216.32466
26489,4950.0093
26490,5513.5938
26491,5523.915
26492,5328.8657
26493,5576.0645
26494,6708.476
26495,239.42728
26496,5343.1177
26497,5577.5684
26498,5672.158
26499,6334.278
26500,8035.3955
26501,36.62691
26502,5294.3853
26503,4976.669
26504,4355.775
26505,4452.306
26506,4432.367
26507,4989.02
26508,52.714878
26509,5321.0913
26510,6026.8677
26511,6017.483
26512,5904.7495
26513,6168.68
26514,10441.667
26515,4.164262
26516,5982.9556
26517,5022.3677
26518,4320.518
26519,4068.9424
26520,3869.2825
26521,4782.251
26522,226.62874
26523,5171.202
26524,6016.4976
26525,5667.9473
26526,5759.892
26527,6261.7056
26528,7608.3276
26529,65.93632
26530,-7.1170306
26531,5229.159
26532,4715.594
26533,4442.945
26534,4456.1606
26535,4862.5796
26536,137.27567
26537,5381.157
26538,6004.0176
26539,5719.2104
26540,5855.6636
26541,6393.373
26542,8107.339
26543,-37.758194
26544,6073.5405
26545,6746.9043
26546,7001.748
26547,7023.3604
26548,11294.135
26549,-28.221607
26550,4493.3374
26551,4552.75
26552,4753.9004
26553,4819.9487
26554,4802.9375
26555,5400.0615
26556,-292.1182
26557,4512.3687
26558,6522.893
26559,7303.75
26560,7785.8364
26561,7776.792
26562,16846.582
26563,-413.49478
26564,4984.4507
26565,5283.5684
26566,4937.5493
26567,4557.2065
26568,4550.028
26569,5466.0557
26570,-92.337585
26571,4288.7246
26572,6577.1294
26573,6659.032
26574,7033.5894
26575,7062.9995
26576,11505.009
26577,-224.98622
26578,4754.301
26579,4834.561
26580,5144.0435
26581,4829.945
26582,4791.9526
26583,5286.8145
26584,-114.441025
26585,4518.808
26586,6867.1636
26587,7239.145
26588,7530.7046
26589,7413.05
26590,12553.914
26591,-422.90268
26592,5739.6787
26593,7769.834
26594,8151.643
26595,9214.125
26596,10287.4795
26597,162.76147
26598,5884.492
26599,6180.502
26600,6424.834
26601,6400.858
26602,6320.496
26603,6979.409
26604,-63.69209
26605,5774.683
26606,7007.364
26607,7601.1465
26608,8183.197
26609,9480.862
26610,12778.362
26611,841.6055
26612,6194.056
26613,6556.9385
26614,6354.918
26615,6185.9023
26616,6063.599
26617,6530.5513
26618,201.14508
26619,5733.7983
26620,6936.1177
26621,7205.7417
26622,7883.7715
26623,8967.565
26624,9980.18
26625,423.02618
26626,6455.2407
26627,6488.5723
26628,6375.611
26629,6180.727
26630,6258.506
26631,7033.9844
26632,91.87058
26633,5748.3975
26634,6635.554
26635,7007.0767
26636,7532.811
26637,8910.346
26638,10754.1
26639,16.010225
26640,6465.436
26641,5498.271
26642,5541.66
26643,5815.504
26644,7560.903
26645,-269.2432
26646,5116.048
26647,5101.444
26648,4435.473
26649,4494.7407
26650,4670.9497
26651,5218.85
26652,-217.37619
26653,5226.091
26654,6284.351
26655,6158.128
26656,6436.2085
26657,7439.2417
26658,9898.0205
26659,14.044019
26660,5579.85
26661,5008.757
26662,4557.211
26663,4286.0635
26664,4230.065
26665,5241.84
26666,-85.12544
26667,4775.225
26668,5839.391
26669,5679.574
26670,5881.6606
26671,6148.1445
26672,7661.3237
26673,-167.21617
26674,-207.1504
26675,5460.9756
26676,4871.817
26677,4653.152
26678,4844.605
26679,5254.661
26680,-86.92189
26681,5276.563
26682,6714.35
26683,6164.3276
26684,6310.735
26685,6531.0156
26686,8554.55
26687,-120.937164
26688,6240.111
26689,7464.619
26690,7660.2573
26691,8626.941
26692,10182.659
26693,574.3172
26694,5973.4443
26695,6852.217
26696,6783.2065
26697,6954.328
26698,6880.4355
26699,7026.43
26700,95.2971
26701,5725.5825
26702,7681.0176
26703,8361.114
26704,8470.714
26705,9691.422
26706,13193.375
26707,97.59786
26708,5910.71
26709,6461.6807
26710,6487.9385
26711,6169.2563
26712,6230.386
26713,6559.4463
26714,397.44165
26715,5436.131
26716,7448.9473
26717,7727.4297
26718,7740.1934
26719,8458.964
26720,10138.687
26721,78.85252
26722,5608.03
26723,6537.167
26724,6417.8184
26725,6161.2314
26726,6212.8604
26727,6345.799
26728,316.58405
26729,5667.4043
26730,7598.601
26731,7796.374
26732,8074.2373
26733,9054.803
26734,10863.765
26735,246.04333
26736,6495.694
26737,7822.3765
26738,7981.273
26739,8387.492
26740,9328.217
26741,-91.189606
26742,6796.065
26743,7119.5493
26744,6736.1714
26745,6744.2725
26746,6809.0786
26747,7133.7847
26748,-113.430374
26749,6833.6543
26750,8264.406
26751,8804.901
26752,8787.651
26753,8883.891
26754,10638.418
26755,-298.7748
26756,7428.6904
26757,7505.2896
26758,7207.353
26759,6799.3545
26760,6784.249
26761,7023.997
26762,174.43492
26763,6866.0234
26764,7830.465
26765,7996.4346
26766,8028.8535
26767,7972.1323
26768,9059.021
26769,12.5232725
26770,7092.1055
26771,7479.7393
26772,7299.4604
26773,6868.305
26774,7006.195
26775,7155.5225
26776,137.56967
26777,6924.015
26778,7904.6206
26779,8190.106
26780,8272.981
26781,8399.18
26782,9853.724
26783,137.71312
26784,7750.384
26785,8656.409
26786,8835.214
26787,9872.481
26788,10404.76
26789,372.44696
26790,7724.795
26791,7302.838
26792,7637.582
26793,7658.1816
26794,7548.816
26795,8199.67
26796,224.49948
26797,7777.7686
26798,8480.13
26799,9224.294
26800,9594.873
26801,10318.15
26802,10670.603
26803,134.71866
26804,7740.876
26805,7212.4756
26806,7253.0044
26807,7159.0986
26808,6961.604
26809,7697.1
26810,129.20813
26811,7277.582
26812,8458.587
26813,8909.146
26814,9063.211
26815,10077.678
26816,10712.92
26817,157.98582
26818,7843.7935
26819,7451.1045
26820,7578.999
26821,7254.5996
26822,7280.402
26823,8142.178
26824,171.28549
26825,7718.605
26826,8378.682
26827,8673.514
26828,9055.029
26829,10199.959
26830,11225.088
26831,-188.2039
26832,8253.135
26833,7521.3057
26834,7736.9014
26835,8234.86
26836,9181.551
26837,437.29102
26838,7303.6055
26839,6901.354
26840,6430.345
26841,6585.712
26842,6516.2715
26843,6907.134
26844,294.9479
26845,7101.732
26846,7686.3037
26847,8225.115
26848,8472.099
26849,9377.414
26850,11180.296
26851,0.79644704
26852,7039.6855
26853,6524.6875
26854,6267.023
26855,6046.841
26856,5890.0317
26857,6467.546
